# http://adsabs.harvard.edu/abs/2016MNRAS.461.2174R

# Table 2

H alpha 6470-6650
H beta  4858.9-4863.9
Mg B    5100-5250
Ca I    6152-6172

# Mask out the core of H-alpha, and a few lines which blend with it
exclude 6542.0-6550.0
exclude 6552.0-6556.0
exclude 6557.0-6558.5
exclude 6559.0-6560.0
exclude 6561.5-6564.0
exclude 6565.0-6565.5
exclude 6566.0-6566.5
exclude 6568.5-6570.5
exclude 6572.0-6576.5

# Mask out the core of H-beta
exclude 4860.4-4862.4

# Line list from Table B2

# Species   lambda/A   EP   log(gf)   w   f_gf  f_b   f_s     Ref., Comm.  <br />

Fe I   7710.3632   4.220   -1.113   2   1   0   3   BWL     <br />
Fe I   7745.5133   5.086   -1.172   2   3   0   1   K07     <br />
Fe I   7746.5954   5.064   -1.282   2   3   0   1   K07     <br />
Fe I   7748.2693   2.949   -1.751   2   1   1   3   BWL     <br />
Fe I   7751.1090   4.991   -0.753   1   3   0   3   K07     <br />
Fe I   7807.9090   4.991   -0.541   1   3   0   3   K07     <br />
Fe I   7941.0879   3.274   -2.286   1   1   1   3   BKK     <br />
Fe II   4508.2803   2.856   -2.440   2   1   1   3   2009A&A...497..611M     <br />
Fe II   4576.3400   2.844   -2.950   2   1   1   1   2009A&A...497..611M     <br />
Fe II   4620.5128   2.828   -3.210   1   1   1   1   2009A&A...497..611M     <br />
Fe II   4629.3390   2.807   -2.340   2   1   1   1   2009A&A...497..611M     <br />
Fe II   4923.9212   2.891   -1.260   1   1   1   3   2009A&A...497..611M     <br />
Fe II   4993.3502   2.807   -3.684   2   2   1   1   RU     <br />
Fe II   5197.5675   3.231   -2.220   2   1   1   1   2009A&A...497..611M     <br />
Fe II   5234.6226   3.221   -2.180   1   1   1   3   2009A&A...497..611M     <br />
Fe II   5316.6087   3.153   -1.870   1   1   1   3   2009A&A...497..611M d <br />
Fe II   5325.5523   3.221   -3.160   2   1   1   1   2009A&A...497..611M     <br />
Fe II   5414.0698   3.221   -3.580   1   1   1   3   2009A&A...497..611M     <br />
Fe II   5425.2485   3.199   -3.220   1   1   1   3   2009A&A...497..611M     <br />
Fe II   5534.8380   3.245   -2.865   2   2   1   1   RU     <br />
Fe II   5991.3709   3.153   -3.647   2   2   1   1   RU     <br />
Fe II   6084.1017   3.199   -3.881   2   2   1   3   RU     <br />
Fe II   6149.2459   3.889   -2.841   1   2   1   3   RU     <br />
Fe II   6238.3859   3.889   -2.600   2   1   1   1   2009A&A...497..611M     <br />
Fe II   6247.5569   3.892   -2.435   1   2   1   3   RU d <br />
Fe II   6369.4590   2.891   -4.110   2   1   1   1   2009A&A...497..611M     <br />
Fe II   6416.9190   3.892   -2.877   2   2   1   3   RU j  <br />
Fe II   6432.6800   2.891   -3.570   1   1   1   3   2009A&A...497..611M     <br />
Fe II   6456.3796   3.903   -2.185   1   2   1   3   RU     <br />
Fe II   6516.0766   2.891   -3.310   1   1   1   3   2009A&A...497..611M     <br />
Fe II   7222.3912   3.889   -3.260   2   1   1   1   2009A&A...497..611M     <br />
Fe II   7224.4778   3.889   -3.200   2   1   1   1   2009A&A...497..611M     <br />
Fe II   7711.7204   3.903   -2.500   1   1   1   3   2009A&A...497..611M     <br />
Co I   4588.7294   0.432   -3.820   2   3   0   2   K08     <br />
Co I   4813.4764   3.216   0.120   1   3   0   3   K08     <br />
Co I   5301.0410   1.710   -1.940   2   1   1   2   1999ApJS..122..557N     <br />
Co I   5331.4532   1.785   -1.990   1   1   1   3   1999ApJS..122..557N     <br />
Co I   5342.7006   4.021   0.741   2   3   0   1   K08     <br />
Co I   5352.0397   3.576   0.060   1   1   1   3   1982ApJ...260..395C     <br />
Co I   5647.2338   2.280   -1.560   1   1   1   3   1982ApJ...260..395C     <br />
Co I   6116.9902   1.785   -2.490   1   1   1   2   1982ApJ...260..395C     <br />
Co I   6454.9943   3.632   -0.250   2   1   1   2   1982ApJ...260..395C     <br />
Co I   6771.0343   1.883   -1.970   1   1   1   3   1982ApJ...260..395C     <br />
Ni I   4831.1690   3.606   -0.321   2   1   1   3   WLa     <br />
Ni I   4904.4118   3.542   -0.016   2   3   0   3   K08  <br />
Ni I   4953.2000   3.740   -0.580   2   1   1   1   WLa     <br />
Ni I   5010.9381   3.635   -0.677   2   3   1   3   K08     <br />
Ni I   5035.3570   3.635   0.290   1   1   1   3   WLa     <br />
Ni I   5082.3441   3.658   -0.439   2   3   1   1   K08     <br />
Ni I   5084.0957   3.679   -0.084   2   3   1   3   K08     <br />
Ni I   5084.0957   3.679   -0.084   2   3   1   3   K08     <br />
Ni I   5115.3922   3.834   -0.015   2   3   1   3   K08     <br />
Ni I   5578.7183   1.676   -2.640   1   1   1   3   1985JQSRT..33..307D     <br />
Ni I   5587.8578   1.935   -2.140   2   1   1   3   1985JQSRT..33..307D     <br />
Ni I   5593.7355   3.898   -0.682   1   3   1   3   K08     <br />
Ni I   5748.3507   1.676   -3.242   2   3   1   3   K08     <br />
Ni I   5805.2166   4.167   -0.579   1   3   1   3   K08     <br />
Ni I   5846.9935   1.676   -3.210   1   1   1   3   1985JQSRT..33..307D g  <br />
Ni I   5996.7301   4.236   -1.037   2   3   1   3   K08 b    <br />
Ni I   6007.3098   1.676   -3.740   1   3   1   3   K08     <br />
Ni I   6086.2815   4.266   -0.410   1   3   1   3   K08     <br />
Ni I   6108.1158   1.676   -2.440   1   1   1   3   1985JQSRT..33..307D     <br />
Ni I   6111.0703   4.088   -0.865   1   3   1   3   K08     <br />
Ni I   6128.9731   1.676   -3.320   2   1   1   3   1985JQSRT..33..307D     <br />
Ni I   6175.3665   4.089   -0.389   1   3   1   3   K08     <br />
Ni I   6176.8070   4.088   -0.260   1   1   1   3   WLa     <br />
Ni I   6177.2415   1.826   -4.018   2   3   0   3   K08     <br />
Ni I   6186.7109   4.105   -0.880   1   3   1   3   K08     <br />
Ni I   6204.6000   4.088   -1.100   1   1   1   3   WLa g  <br />
Ni I   6223.9810   4.105   -0.910   2   1   1   3   WLa g  <br />
Ni I   6314.6585   1.935   -1.770   1   2   1   3   LWST     <br />
Ni I   6327.5985   1.676   -3.150   1   2   1   3   LWST     <br />
Ni I   6378.2470   4.154   -0.830   1   1   1   3   WLa     <br />
Ni I   6482.7983   1.935   -2.630   1   2   1   3   LWST     <br />
Ni I   6532.8730   1.935   -3.357   2   3   1   3   K08     <br />
Ni I   6586.3098   1.951   -2.746   1   3   1   3   K08     <br />
Ni I   6635.1224   4.419   -0.765   2   3   1   1   K08     <br />
Ni I   6643.6303   1.676   -2.300   1   2   1   3   LWST     <br />
Ni I   6767.7720   1.826   -2.170   1   2   0   3   LWST     <br />
Ni I   6772.3149   3.658   -0.797   1   3   1   3   K08     <br />
Ni I   6842.0367   3.658   -1.374   2   3   1   1   K08     <br />
Ni I   7110.8961   1.935   -2.895   2   3   1   1   K08     <br />
Ni I   7748.8843   3.706   -0.185   1   3   0   3   K08     <br />
Ni I   7788.9299   1.951   -2.420   1   2   1   3   LWST     <br />
Ni I   7797.5798   3.898   -0.185   1   3   0   3   K08     <br />
Cu I   5105.5370   1.389   -1.516   2   1   0   1   KR,1989ZPhyD..11..287C     <br />
Cu I   5700.2373   1.642   -2.330   2   1   0   3   KR,1989ZPhyD..11..287C     <br />
Cu I   5782.1269   1.642   -1.781   1   1   0   3   KR,1989ZPhyD..11..287C     <br />
Zn I   4722.1530   4.030   -0.390   1   1   0   3   1980A&A....84..361B     <br />
Zn I   4810.5280   4.078   -0.160   1   1   1   1   1980A&A....84..361B     <br />
Sr I   4607.3310   0.000   0.283   1   1   0   3   PRT     <br />
Y II   4883.6821   1.084   0.265   1   3   0   3   K11     <br />
Y II   5087.4160   1.084   -0.170   1   1   0   1   HLGBW     <br />
Y II   5200.4060   0.992   -0.570   2   1   0   1   HLGBW     <br />
Y II   5289.8150   1.033   -1.850   2   1   0   2   HLGBW     <br />
Y II   5662.9241   1.944   0.384   2   3   0   3   K11     <br />
Ba II   4554.0290   0.000   0.140   1   1   1   3   1992A&A...255..457D     <br />
Ba II   4934.0760   0.000   -0.157   2   1   1   3   1992A&A...255..457D     <br />
Ba II   5853.6680   0.604   -0.907   1   1   1   3   1992A&A...255..457D     <br />
Ba II   6141.7130   0.704   -0.032   1   1   1   3   1992A&A...255..457D     <br />
Ba II   6496.8970   0.604   -0.407   1   1   1   3   1992A&A...255..457D     <br />
Eu II   6645.0940   1.380   0.120   1   1   0   3   LWHS     <br />

